,SW-O,HTG-O,HC-O,CLG-O,PUMP-C,T-SP,SAF-SP,T,SF-S,INSLAB-T,DA-T,OA-T
2022-03-02 02:15:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.04243332
2022-03-02 02:20:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.04243332
2022-03-02 02:25:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.04243332
2022-03-02 02:30:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.3653018
2022-03-02 02:35:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.6838173
2022-03-02 02:40:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.6838173
2022-03-02 02:45:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.6838173
2022-03-02 02:50:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.6838173
2022-03-02 02:55:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.6838173
2022-03-02 03:00:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.6838173
2022-03-02 03:05:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.6838173
2022-03-02 03:10:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.6838173
2022-03-02 03:15:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.6838173
2022-03-02 03:20:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.6838173
2022-03-02 03:25:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.6838173
2022-03-02 03:30:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.6838173
2022-03-02 03:35:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.6838173
2022-03-02 03:40:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.6838173
2022-03-02 03:45:00-05:00,100.0,0.0,0.0,99.51366,,22.0,30.0,23.84879,1.0,24.84361,24.71732,-0.6838173
