address,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31
8431 Allée Léo-Bricault Montréal H1Z 0B3,44.89,37.44,31.15,26.53,17.16,16.54,16.9,16.57,15.13,17.91,24.88,28.54
8441 Allée Léo-Bricault Montréal H1Z 0B3,60.2424719999952,52.8326639999958,56.5826039999955,37.499399999997,37.845431999997,30.7198079999975,31.3369559999975,28.5909119999977,28.1122919999978,35.4687119999972,35.4277079999972,52.5673439999958
8425 Avenue 25e Montréal H1Z 4A9,39.2319719999969,32.7101759999974,27.1634399999978,23.0641919999982,14.6744639999988,13.8608999999989,13.3559999999989,13.4442719999989,13.2561359999989,16.1834759999987,23.9082839999981,28.1912399999977
8430 Allée Léo-Bricault Montréal H1Z 0B4,47.3440319999962,39.5645759999968,33.1824239999973,28.7049239999977,19.9801439999984,19.3708079999984,20.1167999999984,19.6467119999984,17.7050519999986,22.5321119999982,35.8633079999971,41.1129359999967
8440 Allée Léo-Bricault Montréal H1Z 0B4,220.339619999982,195.604883999984,159.541703999987,114.455123999991,82.9110239999933,55.7504279999955,48.0457079999962,46.8636479999963,59.1644879999953,91.1460599999927,130.11112799999,173.419811999986
8510 Allée Léo-Bricault Montréal H1Z 0B4,44.6820839999964,38.2586039999969,35.3846159999972,31.9165199999974,26.3687039999979,25.176563999998,25.045199999998,24.3707039999981,21.7079999999983,25.386407999998,34.3714679999973,38.7876959999969
8520 Allée Léo-Bricault Montréal H1Z 0B4,37.568951999997,32.3303399999974,30.4705079999976,27.9012599999978,24.3233279999981,23.3366759999981,23.5403999999981,22.7233439999982,19.7169839999984,22.4516159999982,28.6199639999977,31.7012039999975
8521 Avenue 25e Montréal H1Z 4B1,43.5660839999965,36.981791999997,33.0782399999974,29.3175359999977,22.6401119999982,21.0380039999983,19.2617999999985,19.8623879999984,20.8927439999983,24.887591999998,35.0285759999972,39.4751879999968
8525 Avenue 25e Montréal H1Z 4B1,68.7872519999945,109.181987999991,103.039487999992,72.1361159999942,55.9362239999955,43.6201919999965,44.0171999999965,42.2555399999966,44.0710559999965,65.6579879999947,79.8499439999936,117.476999999991
8451 Allée Léo-Bricault Montréal H1Z 0B3,73.5617879999941,71.6896799999943,62.501039999995,43.0710839999966,35.4583439999972,23.6815559999981,24.2499239999981,23.9437799999981,28.8925919999977,36.6121439999971,52.7930279999958,75.056399999994
8411 Avenue 25e Montréal H1Z 4A9,46.1676239999963,39.5560079999968,36.6736679999971,31.7000159999975,21.9851639999982,19.8197639999984,16.3421999999987,17.2285919999986,19.1386079999985,23.3535959999981,34.4684879999972,37.265435999997
