time,sensor_id,occupancy_value,building,floor,room,mainRoomDesk.uri,mainRoomDeskSensor.uri,mainRoomDeskSensorMeasurement.uri,sensorUID,mainRoomDeskSensor.rdfs__label
2025-07-01 00:00:53.000000 +00:00,12516,0,EV,10,411,desk/411-3,sensor/60380153DC1CA30139,measurement/60380153DC1CA30139/deskSensor_measurement,60380153DC1CA30139,SchneiderElectric
2025-07-01 00:00:57.000000 +00:00,12502,0,EV,9,221,desk/221-8,sensor/3014C241E454130139,measurement/3014C241E454130139/deskSensor_measurement,3014C241E454130139,SchneiderElectric
2025-07-01 00:02:13.000000 +00:00,12523,0,EV,10,411,desk/411-10,sensor/504A0253DC1CA30139,measurement/504A0253DC1CA30139/deskSensor_measurement,504A0253DC1CA30139,SchneiderElectric
2025-07-01 00:02:45.000000 +00:00,12515,0,EV,10,411,desk/411-2,sensor/D036C041E454130139,measurement/D036C041E454130139/deskSensor_measurement,D036C041E454130139,SchneiderElectric
2025-07-01 00:02:54.000000 +00:00,12524,0,EV,10,411,desk/411-11,sensor/40380153DC1CA30139,measurement/40380153DC1CA30139/deskSensor_measurement,40380153DC1CA30139,SchneiderElectric
2025-07-01 00:03:19.000000 +00:00,12514,0,EV,10,411,desk/411-1,sensor/E05AA241E454130139,measurement/E05AA241E454130139/deskSensor_measurement,E05AA241E454130139,SchneiderElectric
2025-07-01 00:03:19.000000 +00:00,12518,0,EV,10,411,desk/411-5,sensor/C071E241E454130139,measurement/C071E241E454130139/deskSensor_measurement,C071E241E454130139,SchneiderElectric
2025-07-01 00:03:22.000000 +00:00,12500,0,EV,9,221,desk/221-6,sensor/E02CE241E454130139,measurement/E02CE241E454130139/deskSensor_measurement,E02CE241E454130139,SchneiderElectric
2025-07-01 00:03:34.000000 +00:00,12520,0,EV,10,411,desk/411-7,sensor/30F8C141E454130139,measurement/30F8C141E454130139/deskSensor_measurement,30F8C141E454130139,SchneiderElectric
2025-07-01 00:03:43.000000 +00:00,12529,0,EV,10,411,desk/411-16,sensor/D07D0053DC1CA30139,measurement/D07D0053DC1CA30139/deskSensor_measurement,D07D0053DC1CA30139,SchneiderElectric
