time,sensor_id,relative_humidity,building,floor,room
2025-07-01 00:02:51.000000 +00:00,12504,56.53,EV,9,221
2025-07-01 00:03:51.000000 +00:00,12530,57.48,EV,10,411
2025-07-01 00:17:40.000000 +00:00,12504,56.36,EV,9,221
2025-07-01 00:18:41.000000 +00:00,12530,56.93,EV,10,411
2025-07-01 00:32:59.000000 +00:00,12504,56.18,EV,9,221
2025-07-01 00:33:58.000000 +00:00,12530,56.54,EV,10,411
2025-07-01 00:47:47.000000 +00:00,12504,56.2,EV,9,221
2025-07-01 00:48:41.000000 +00:00,12530,56.66,EV,10,411
2025-07-01 01:02:59.000000 +00:00,12504,56.17,EV,9,221
2025-07-01 01:03:52.000000 +00:00,12530,56.98,EV,10,411
2025-07-01 01:17:49.000000 +00:00,12504,56.15,EV,9,221
2025-07-01 01:18:46.000000 +00:00,12530,57.35,EV,10,411
2025-07-01 01:33:04.000000 +00:00,12504,56.04,EV,9,221
2025-07-01 01:33:58.000000 +00:00,12530,57.31,EV,10,411
2025-07-01 01:47:35.000000 +00:00,12504,56.12,EV,9,221
2025-07-01 01:48:41.000000 +00:00,12530,57.09,EV,10,411
2025-07-01 02:02:55.000000 +00:00,12504,56.08,EV,9,221
2025-07-01 02:03:52.000000 +00:00,12530,57.24,EV,10,411
2025-07-01 02:17:51.000000 +00:00,12504,56.06,EV,9,221
2025-07-01 02:33:16.000000 +00:00,12504,55.96,EV,9,221
2025-07-01 02:39:11.000000 +00:00,12530,57.65,EV,10,411
2025-07-01 02:39:17.000000 +00:00,12530,57.57,EV,10,411
2025-07-01 02:48:05.000000 +00:00,12504,55.91,EV,9,221
2025-07-01 02:48:45.000000 +00:00,12530,57.43,EV,10,411
2025-07-01 03:03:09.000000 +00:00,12504,55.82,EV,9,221
2025-07-01 03:04:18.000000 +00:00,12530,57.44,EV,10,411
2025-07-01 03:17:49.000000 +00:00,12504,56.01,EV,9,221
2025-07-01 03:18:58.000000 +00:00,12530,57.54,EV,10,411
