time,sensor_id,temperature,building,floor,room
2025-07-01 00:00:01,12504,23.34,EV,9,221
2025-07-01 00:02:22,12530,21.94,EV,10,411
2025-07-01 00:03:53,12504,23.35,EV,9,221
2025-07-02 00:00:01,12530,21.88,EV,10,411
2025-07-02 00:02:22,12504,23.32,EV,9,221
2520-07-02 00:03:53,12530,21.8,EV,10,411
2025-07-03 00:00:01,12504,23.29,EV,9,221
2025-07-03 00:02:22,12530,21.76,EV,10,411
2520-07-03 00:03:53,12504,23.27,EV,9,221
2025-07-04 00:00:01,12530,21.71,EV,10,411
2025-07-04 00:02:22,12504,23.24,EV,9,221
2520-07-04 00:03:53,12530,21.67,EV,10,411
2025-07-05 00:00:01,12504,23.22,EV,9,221
2025-07-05 00:02:22,12530,21.64,EV,10,411
2520-07-05 00:03:53,12504,23.2,EV,9,221
2025-07-06 00:00:01,12530,21.6,EV,10,411
2025-07-06 00:02:22,12504,23.17,EV,9,221
2520-07-06 00:03:53,12530,21.55,EV,10,411
2025-07-07 00:00:01,12504,23.15,EV,9,221
2025-07-07 00:02:22,12504,23.13,EV,9,221
2520-07-07 00:03:53,12530,21.46,EV,10,411
2025-07-08 00:00:01,12530,21.5,EV,10,411
2025-07-08 00:02:22,12504,23.12,EV,9,221
2520-07-08 00:03:53,12530,21.42,EV,10,411
2025-07-09 00:00:01,12504,23.11,EV,9,221
2025-07-09 00:02:22,12530,21.39,EV,10,411
2520-07-09 00:03:53,12504,23.25,EV,9,221
2025-07-10 00:00:01,12530,21.46,EV,10,411
2025-07-10 00:02:22,12504,23.48,EV,9,221
2520-07-10 00:03:53,12530,21.62,EV,10,411
2025-07-02 00:00:01,12504,23.67,EV,9,221
2025-07-02 00:02:22,12530,21.76,EV,10,411
2520-07-02 00:03:53,12504,23.8,EV,9,221
2025-07-03 00:00:01,12530,21.86,EV,10,411
2025-07-03 00:02:22,12504,23.9,EV,9,221
2520-07-03 00:03:53,12530,21.95,EV,10,411
2025-07-04 00:00:01,12504,23.97,EV,9,221
2025-07-04 00:02:22,12530,22.03,EV,10,411
2520-07-04 00:03:53,12504,24.04,EV,9,221
2025-07-05 00:00:01,12530,22.1,EV,10,411
2025-07-05 00:02:22,12504,24.08,EV,9,221
2520-07-05 00:03:53,12530,22.17,EV,10,411
2025-07-06 00:00:01,12504,24.1,EV,9,221
2025-07-06 00:02:22,12530,22.23,EV,10,411
2520-07-06 00:03:53,12504,24.13,EV,9,221
2025-07-07 00:00:01,12530,22.29,EV,10,411
2025-07-07 00:02:22,12504,24.16,EV,9,221
2520-07-07 00:03:53,12530,22.33,EV,10,411
2025-07-08 00:00:01,12504,24.19,EV,9,221
2025-07-08 00:02:22,12530,22.38,EV,10,411
2520-07-08 00:03:53,12504,24.2,EV,9,221
2025-07-09 00:00:01,12530,22.49,EV,10,411
2025-07-09 00:02:22,12504,24.2,EV,9,221
2520-07-09 00:03:53,12530,22.61,EV,10,411
2025-07-10 00:00:01,12504,24.22,EV,9,221
2025-07-10 00:02:22,12530,22.71,EV,10,411
2520-07-10 00:03:53,12504,24.23,EV,9,221
2025-07-11 00:00:01,12530,22.77,EV,10,411
2025-07-11 00:02:22,12504,24.22,EV,9,221
2520-07-11 00:03:53,12530,22.81,EV,10,411
2025-07-03 00:00:01,12504,24.24,EV,9,221
2025-07-03 00:02:22,12530,22.83,EV,10,411
2520-07-03 00:03:53,12504,24.22,EV,9,221
2025-07-04 00:00:01,12530,22.84,EV,10,411
2025-07-04 00:02:22,12504,24.18,EV,9,221
2520-07-04 00:03:53,12530,22.84,EV,10,411
2025-07-05 00:00:01,12504,24.11,EV,9,221
2025-07-05 00:02:22,12530,22.85,EV,10,411
2520-07-05 00:03:53,12504,24.09,EV,9,221
2025-07-06 00:00:01,12530,22.86,EV,10,411
2025-07-06 00:02:22,12504,24.06,EV,9,221
2520-07-06 00:03:53,12530,22.87,EV,10,411
2025-07-07 00:00:01,12504,24.02,EV,9,221
2025-07-07 00:02:22,12530,22.88,EV,10,411
2520-07-07 00:03:53,12504,23.99,EV,9,221
2025-07-08 00:00:01,12530,22.89,EV,10,411
2025-07-08 00:02:22,12504,23.97,EV,9,221
2520-07-08 00:03:53,12530,22.89,EV,10,411
2025-07-09 00:00:01,12504,23.95,EV,9,221
2025-07-09 00:02:22,12530,22.9,EV,10,411
2520-07-09 00:03:53,12504,23.93,EV,9,221
2025-07-10 00:00:01,12530,22.91,EV,10,411
2025-07-10 00:02:22,12504,23.8,EV,9,221
2520-07-10 00:03:53,12530,22.89,EV,10,411
2025-07-11 00:00:01,12504,23.69,EV,9,221
2025-07-11 00:02:22,12530,22.74,EV,10,411
2520-07-11 00:03:53,12504,23.58,EV,9,221
2025-07-12 00:00:01,12530,22.52,EV,10,411
2025-07-12 00:02:22,12504,23.51,EV,9,221
2520-07-12 00:03:53,12530,22.35,EV,10,411
2025-07-04 00:00:01,12504,23.45,EV,9,221
2025-07-04 00:02:22,12530,22.2,EV,10,411
2520-07-04 00:03:53,12504,23.39,EV,9,221
2025-07-05 00:00:01,12530,22.09,EV,10,411
2025-07-05 00:02:22,12504,23.33,EV,9,221
2520-07-05 00:03:53,12530,21.99,EV,10,411
2025-07-06 00:00:01,12504,23.3,EV,9,221
2025-07-06 00:02:22,12530,21.89,EV,10,411
2520-07-06 00:03:53,12504,23.26,EV,9,221
2025-07-07 00:00:01,12530,21.8,EV,10,411
2025-07-07 00:02:22,12504,23.29,EV,9,221
